# observation-grounding A/B results — M1 (render-leak) §7 minimal first pass
# run: 2026-06-16, blind mechanism-level A/B (verify-chain isolated, not full /harness), model=sonnet, effort inherited session=xhigh
# fixture-02 defect was statically visible (caught by both); fixture-03 EXCLUDED (build-fidelity failure, defect did not manifest)
# held-out fixtures (03, null-02) are documented stubs by the SAME author -> held-out remains a stub split (design §3 needs an independent author)
model,effort,condition,fixture,split,primary_metric,fp_metric,verdict,evidence_pointer,notes
sonnet,xhigh,OFF,fixture-01-svg-overflow,in-author,escape,,PASS,/tmp/harness-eval/fixture-01-svg-overflow,"static XML parse only; SVG well-formed -> PASS, clip not seen (render-leak escape)"
sonnet,xhigh,ON,fixture-01-svg-overflow,in-author,caught,,FAIL,/tmp/harness-eval/fixture-01-svg-overflow/out.png,rsvg-convert render observed; SEASON RANK arched label clipped off 200x200 viewport + wreath tips overflow
sonnet,xhigh,OFF,fixture-02-overlay-covers-board,in-author,caught,,FAIL,/tmp/harness-eval/fixture-02-overlay-covers-board,defect statically visible in code (.hidden vs .hide class mismatch); OFF caught it by reading source -- NOT a pure runtime-only defect
sonnet,xhigh,ON,fixture-02-overlay-covers-board,in-author,caught,,FAIL,/tmp/harness-eval/fixture-02-overlay-covers-board,"playwright drove Got-it click; overlay persists (display:flex), intercepts clicks, board unplayable"
sonnet,xhigh,OFF,fixture-04-cli-exit0-stacktrace,in-author,escape,,PASS,/tmp/harness-eval/fixture-04-cli-exit0-stacktrace,"exit-0 gate only, stdout/stderr content not read -> PASS (escape)"
sonnet,xhigh,ON,fixture-04-cli-exit0-stacktrace,in-author,caught,,FAIL,/tmp/harness-eval/fixture-04-cli-exit0-stacktrace,executed + read output; words:undefined and a stack trace on stderr despite exit 0
sonnet,xhigh,OFF,fixture-05-chart-offcanvas,in-author,escape,,PASS,/tmp/harness-eval/fixture-05-chart-offcanvas,"canvas drew, no console error; pixels not inspected -> PASS (escape)"
sonnet,xhigh,ON,fixture-05-chart-offcanvas,in-author,caught,,FAIL,/tmp/harness-eval/fixture-05-chart-offcanvas,"playwright render observed; value-95 bar overflows top of 400x300 canvas, label missing (yMax hardcoded 50)"
sonnet,xhigh,OFF,null-01-pure-sort-logic,in-author,,,PASS,/tmp/harness-eval/null-01-pure-sort-logic,null fixture (pure sort logic); static read
sonnet,xhigh,ON,null-01-pure-sort-logic,in-author,,none,PASS,/tmp/harness-eval/null-01-pure-sort-logic,grounded via node --test 8/8; correctly did NOT force a render on pure logic (no FP)
sonnet,xhigh,OFF,fixture-03-clipped-svg-icon,held-out,,,PASS,/tmp/harness-eval/fixture-03-clipped-svg-icon,"EXCLUDED build-fidelity failure: seeded grid overflow did not manifest (12 tiles fit, ~3px overage); invalid render-leak test this run"
sonnet,xhigh,ON,fixture-03-clipped-svg-icon,held-out,,,PASS,/tmp/harness-eval/fixture-03-clipped-svg-icon,"EXCLUDED: ON rendered, measured 13px clearance / all 12 tiles visible -- no real defect present (build failure, NOT an ON miss); rebuild with a stronger overflow"
sonnet,xhigh,OFF,null-02-config-merge,held-out,,,PASS,/tmp/harness-eval/null-02-config-merge,null fixture (deep-merge); static read
sonnet,xhigh,ON,null-02-config-merge,held-out,,none,PASS,/tmp/harness-eval/null-02-config-merge,grounded via node --test 25/25; correctly did NOT force a render (no FP)
